date;etat;etatFinal;CRSWIR;CRSWIRNorm;B2;B3;B4;B8A;B11;B12
2018-08-04;2;5;1.00421;1.65354;0.0159;0.0223;0.0154;0.1095;0.064;0.0281
2018-08-06;2;5;0.997243;1.64567;0.0189;0.0291;0.0245;0.1662;0.0984;0.0461
2018-08-19;1;1;0.894188;1.49606;0.0044;0.0044;0.002;0.0477;0.024;0.0106
2018-09-18;2;6;0.933699;1.66142;0.0235;0.0298;0.0238;0.126;0.0673;0.0301
2018-09-30;2;6;0.904622;1.68504;0.0204;0.0296;0.0306;0.1381;0.0732;0.0364
2018-10-05;2;6;0.880622;1.67717;0.0155;0.022;0.0223;0.1309;0.0667;0.0328
2018-10-08;2;6;0.845798;1.6378;0.012;0.0184;0.0182;0.0982;0.0472;0.0228
2018-10-10;2;6;0.885596;1.72441;0.0163;0.02;0.0209;0.1227;0.0634;0.0318
2018-10-13;2;6;0.946536;1.87402;0.0258;0.0327;0.0335;0.1258;0.0724;0.0381
2018-11-04;2;6;0.856757;1.92126;0.0296;0.0349;0.0299;0.1162;0.0562;0.0262
2018-11-17;2;6;0.921211;2.00787;0.013;0.0211;0.0184;0.0948;0.0504;0.0235
2019-01-21;2;6;0.883928;2.00787;0.0044;0.0054;0.0071;0.0712;0.0357;0.0164
2019-02-15;1;1;0.81259;1.56693;0.0087;0.0134;0.0111;0.0885;0.0408;0.0204
2019-02-17;2;6;0.863449;1.6378;0.0018;0.0096;0.0083;0.0961;0.0471;0.0222
2019-02-25;2;6;0.920971;1.65354;0.0076;0.0111;0.0094;0.09;0.0484;0.0234
2019-02-27;2;6;0.976702;1.73228;0.0057;0.0204;0.0146;0.1044;0.061;0.0298
2019-03-29;2;6;1.07096;1.6378;0.0203;0.035;0.0373;0.141;0.0994;0.0553
2019-04-01;2;6;1.07236;1.62205;0.0179;0.0264;0.0278;0.1216;0.0815;0.0405
2019-04-11;1;1;0.99563;1.47244;0.0232;0.032;0.0345;0.1415;0.0877;0.0465
2019-04-18;1;1;1.04413;1.52756;0.0213;0.0388;0.0409;0.161;0.1111;0.0639
2019-04-21;3;6;1.18302;1.73228;0.0256;0.0412;0.0442;0.1441;0.1142;0.0595
2019-05-13;3;6;1.1185;1.64567;0.0271;0.0524;0.0588;0.1822;0.1387;0.0787
2019-06-02;3;6;1.11731;1.69291;0.025;0.0497;0.0588;0.1962;0.1454;0.0787
2019-06-27;3;6;1.1497;1.8189;0.0262;0.0483;0.0575;0.1902;0.1475;0.0801
2019-06-30;2;6;1.16619;1.85039;0.0222;0.034;0.0437;0.1498;0.1166;0.0612
2019-07-05;3;6;1.11175;1.77165;0.0255;0.0438;0.0516;0.1653;0.1202;0.0636
2019-07-10;3;6;1.10467;1.77165;0.0279;0.0384;0.0473;0.1583;0.114;0.0603
2019-07-17;3;6;1.16025;1.88189;0.0276;0.0415;0.0587;0.1742;0.1359;0.0727
2019-07-25;2;6;1.14298;1.86614;0.0248;0.0376;0.0423;0.1424;0.1055;0.0533
2019-08-24;2;6;1.03737;1.74803;0.025;0.0324;0.0362;0.1459;0.0925;0.045
2019-08-31;2;6;1.0592;1.80315;0.018;0.0296;0.0315;0.1457;0.0962;0.0481
2019-09-15;2;6;1.01588;1.79528;0.0191;0.0334;0.0361;0.1416;0.0893;0.0461
2019-09-20;2;6;0.938611;1.68504;0.0112;0.0278;0.0244;0.1534;0.0882;0.0477
2019-12-04;1;6;0.615065;1.59843;0.0061;0.0139;0.0085;0.1051;0.033;0.0136
2020-01-21;1;6;0.60565;1.40157;0.0074;0.0077;0.0029;0.0976;0.0302;0.0127
2020-02-07;1;6;0.682619;1.3937;0.0006;0.0032;0;0.0939;0.0337;0.0147
2020-03-16;1;6;0.797995;1.27559;0.0088;0.0167;0.0102;0.1111;0.0485;0.0216
2020-03-26;1;6;0.917405;1.40945;0.0087;0.0227;0.0179;0.1297;0.0705;0.0357
2020-03-28;1;6;0.95229;1.45669;0.0038;0.014;0.0074;0.1358;0.0799;0.0435
2020-04-05;1;6;1.02259;1.52756;0.0134;0.0303;0.0237;0.1353;0.085;0.0425
2020-04-10;1;6;1.01595;1.50394;0.0093;0.0199;0.009;0.1208;0.076;0.039
2020-04-17;1;6;1.07749;1.58268;0.001;0.0123;0.0158;0.1669;0.1141;0.0584
2020-04-20;1;6;1.05003;1.53543;0.023;0.0352;0.0383;0.1525;0.1005;0.0515
2020-04-22;3;3;1.07819;1.5748;0.0299;0.0484;0.0532;0.1822;0.1277;0.0688
2020-04-25;3;3;1.08426;1.58268;0.0292;0.0465;0.0495;0.1656;0.1142;0.0584
2020-05-07;3;3;1.0773;1.5748;0.0191;0.0407;0.0484;0.1861;0.1301;0.0699
2020-05-15;3;3;1.07924;1.59055;0.0257;0.0442;0.0458;0.1693;0.1173;0.0615
2020-05-17;3;3;1.06066;1.56693;0.0225;0.0461;0.0476;0.186;0.1287;0.071
2020-05-20;3;3;1.06864;1.58268;0.0279;0.0432;0.0514;0.1654;0.1115;0.0568
2020-05-27;3;3;1.06254;1.59055;0.0235;0.0382;0.0554;0.1883;0.1294;0.07
2020-06-01;3;3;1.04336;1.5748;0.0309;0.0553;0.0652;0.2043;0.1393;0.0784
2020-06-24;3;3;1.10728;1.74016;0.0295;0.0462;0.0529;0.1765;0.1239;0.0616
2020-07-21;3;3;1.03592;1.68504;0.0261;0.0522;0.0492;0.1999;0.1327;0.0722
2020-07-31;3;3;1.0714;1.76378;0.0266;0.0462;0.0514;0.1919;0.1303;0.0669
2020-08-05;3;3;0.97702;1.61417;0.026;0.0483;0.0525;0.1879;0.1142;0.0616
2020-09-12;1;3;0.907881;1.59843;0.0048;0.0137;0.0072;0.1054;0.0547;0.0251
2020-09-14;2;3;0.925931;1.6378;0;0;0;0.1178;0.063;0.0293
2020-09-17;1;3;0.847069;1.51181;0.0086;0.0173;0.0141;0.1329;0.0639;0.0307
2020-09-22;2;3;0.886771;1.6063;0.0136;0.0238;0.0209;0.1391;0.0699;0.0319
2020-11-06;1;3;0.640239;1.46457;0.0074;0.0156;0.01;0.1105;0.0359;0.0137
2020-11-18;1;3;0.652621;1.59055;0.0053;0.0192;0.0135;0.1302;0.0438;0.018
2020-11-28;2;3;0.630692;1.6063;0.0032;0.0116;0.0119;0.1313;0.0421;0.0165
2020-12-18;1;3;0.580896;1.53543;0.0034;0.0076;0.0013;0.0702;0.0203;0.0075
